Time,Channel A
1.54613996,-100.52796936
1.54615996,-100.52796936
1.54617996,-95.96544647
1.54619996,-95.96544647
1.54621996,-95.96544647
1.54623996,-100.52796936
1.54625996,-95.96544647
1.54627996,-100.52796936
1.54629996,-105.09047699
1.54631996,-100.52796936
1.54633996,-100.52796936
1.54635996,-100.52796936
1.54637996,-95.96544647
1.54639996,-95.96544647
1.54641996,-100.52796936
1.54643996,-100.52796936
1.54645996,-100.52796936
1.54647996,-105.09047699
1.54649996,-105.09047699
1.54651996,-105.09047699
1.54653996,-105.09047699
1.54655996,-105.09047699
1.54657996,-105.09047699
1.54659996,-100.52796936
1.54661996,-100.52796936
1.54663996,-100.52796936
1.54665996,-100.52796936
1.54667996,-105.09047699
1.54669996,-105.09047699
1.54671996,-109.66825867
1.54673996,-109.66825867
1.54675996,-105.09047699
1.54677996,-109.66825867
1.54679996,-105.09047699
1.54681996,-100.52796936
1.54683996,-105.09047699
1.54685996,-105.09047699
1.54687996,-105.09047699
1.54689996,-109.66825867
1.54691996,-109.66825867
1.54693996,-105.09047699
1.54695996,-109.66825867
1.54697996,-105.09047699
1.54699996,-109.66825867
1.54701996,-105.09047699
1.54703996,-105.09047699
1.54705996,-105.09047699
1.54707996,-105.09047699
1.54709996,-109.66825867
1.54711996,-109.66825867
1.54713996,-109.66825867
1.54715996,-114.23077393
1.54717996,-109.66825867
1.54719996,-109.66825867
1.54721996,-105.09047699
1.54723996,-109.66825867
1.54725996,-105.09047699
1.54727996,-109.66825867
1.54729996,-105.09047699
1.54731996,-105.09047699
1.54733996,-109.66825867
1.54735996,-109.66825867
1.54737996,-109.66825867
1.54739996,-109.66825867
1.54741996,-109.66825867
1.54743996,-105.09047699
1.54745996,-100.52796936
1.54747996,-100.52796936
1.54749996,-105.09047699
1.54751996,-109.66825867
1.54753996,-109.66825867
1.54755996,-109.66825867
1.54757996,-109.66825867
1.54759996,-109.66825867
1.54761996,-109.66825867
1.54763996,-109.66825867
1.54765996,-105.09047699
1.54767996,-105.09047699
1.54769996,-105.09047699
1.54771996,-109.66825867
1.54773996,-109.66825867
1.54775996,-109.66825867
1.54777996,-109.66825867
1.54779996,-109.66825867
1.54781996,-109.66825867
1.54783996,-109.66825867
1.54785996,-105.09047699
1.54787996,-109.66825867
1.54789996,-109.66825867
1.54791996,-109.66825867
1.54793996,-109.66825867
1.54795996,-109.66825867
1.54797996,-109.66825867
1.54799996,-109.66825867
1.54801996,-105.09047699
1.54803996,-105.09047699
1.54805996,-105.09047699
1.54807996,-105.09047699
1.54809996,-105.09047699
1.54811996,-105.09047699
1.54813996,-109.66825867
1.54815996,-109.66825867
1.54817996,-109.66825867
1.54819996,-109.66825867
1.54821996,-105.09047699
1.54823996,-105.09047699
1.54825996,-105.09047699
1.54827996,-100.52796936
1.54829996,-100.52796936
1.54831996,-105.09047699
1.54833996,-105.09047699
1.54835996,-105.09047699
1.54837996,-109.66825867
1.54839996,-109.66825867
1.54841996,-109.66825867
1.54843996,-105.09047699
1.54845996,-109.66825867
1.54847996,-100.52796936
1.54849996,-109.66825867
1.54851996,-105.09047699
1.54853996,-105.09047699
1.54855996,-109.66825867
1.54857996,-109.66825867
1.54859996,-105.09047699
1.54861996,-105.09047699
1.54863996,-105.09047699
1.54865996,-100.52796936
1.54867996,-100.52796936
1.54869996,-100.52796936
1.54871996,-100.52796936
1.54873996,-100.52796936
1.54875996,-105.09047699
1.54877996,-100.52796936
1.54879996,-105.09047699
1.54881996,-109.66825867
1.54883996,-100.52796936
1.54885996,-100.52796936
1.54887996,-105.09047699
1.54889996,-100.52796936
1.54891996,-100.52796936
1.54893996,-109.66825867
1.54895996,-100.52796936
1.54897996,-105.09047699
1.54899996,-109.66825867
1.54901996,-100.52796936
1.54903996,-105.09047699
1.54905996,-100.52796936
1.54907996,-100.52796936
1.54909996,-100.52796936
1.54911996,-100.52796936
1.54913996,-100.52796936
1.54915996,-100.52796936
1.54917996,-105.09047699
1.54919996,-100.52796936
1.54921996,-100.52796936
1.54923996,-100.52796936
1.54925996,-100.52796936
1.54927996,-95.96544647
1.54929996,-100.52796936
1.54931996,-95.96544647
1.54933996,-100.52796936
1.54935996,-100.52796936
1.54937996,-100.52796936
1.54939996,-100.52796936
1.54941996,-100.52796936
1.54943996,-95.96544647
1.54945996,-95.96544647
1.54947996,-100.52796936
1.54949996,-95.96544647
1.54951996,-95.96544647
1.54953996,-100.52796936
1.54955996,-95.96544647
1.54957996,-100.52796936
1.54959996,-95.96544647
1.54961996,-100.52796936
1.54963996,-95.96544647
1.54965996,-100.52796936
1.54967996,-95.96544647
1.54969996,-95.96544647
1.54971996,-95.96544647
1.54973996,-95.96544647
1.54975996,-95.96544647
1.54977996,-91.38767242
1.54979996,-100.52796936
1.54981996,-91.38767242
1.54983996,-95.96544647
1.54985996,-95.96544647
1.54987996,-95.96544647
1.54989996,-95.96544647
1.54991996,-95.96544647
1.54993996,-95.96544647
1.54995996,-95.96544647
1.54997996,-95.96544647
1.54999996,-91.38767242
1.55001996,-95.96544647
1.55003996,-91.38767242
1.55005996,-95.96544647
1.55007996,-86.82515717
1.55009996,-95.96544647
1.55011996,-82.26263428
1.55013996,-91.38767242
1.55015996,-91.38767242
1.55017996,-86.82515717
1.55019996,-86.82515717
1.55021996,-91.38767242
1.55023996,-91.38767242
1.55025996,-91.38767242
1.55027996,-91.38767242
1.55029996,-91.38767242
1.55031996,-82.26263428
1.55033996,-86.82515717
1.55035996,-82.26263428
1.55037996,-86.82515717
1.55039996,-82.26263428
1.55041996,-91.38767242
1.55043996,-82.26263428
1.55045996,-91.38767242
1.55047996,-82.26263428
1.55049996,-91.38767242
1.55051996,-82.26263428
1.55053996,-82.26263428
1.55055996,-82.26263428
1.55057996,-77.68486023
1.55059996,-82.26263428
1.55061996,-77.68486023
1.55063996,-77.68486023
1.55065996,-77.68486023
1.55067996,-77.68486023
1.55069996,-77.68486023
1.55071996,-82.26263428
1.55073996,-82.26263428
1.55075996,-82.26263428
1.55077996,-77.68486023
1.55079996,-77.68486023
1.55081996,-77.68486023
1.55083996,-77.68486023
1.55085996,-73.12234497
1.55087996,-77.68486023
1.55089996,-77.68486023
1.55091996,-77.68486023
1.55093996,-77.68486023
1.55095996,-77.68486023
1.55097996,-77.68486023
1.55099996,-77.68486023
1.55101996,-73.12234497
1.55103996,-77.68486023
1.55105996,-73.12234497
1.55107996,-73.12234497
1.55109996,-73.12234497
1.55111996,-73.12234497
1.55113996,-73.12234497
1.55115996,-73.12234497
1.55117996,-73.12234497
1.55119996,-73.12234497
1.55121996,-77.68486023
1.55123996,-73.12234497
1.55125996,-73.12234497
1.55127996,-73.12234497
1.55129996,-73.12234497
1.55131996,-73.12234497
1.55133996,-73.12234497
1.55135996,-73.12234497
1.55137996,-73.12234497
1.55139996,-73.12234497
1.55141996,-73.12234497
1.55143996,-73.12234497
1.55145996,-73.12234497
1.55147996,-73.12234497
1.55149996,-73.12234497
1.55151996,-73.12234497
1.55153996,-73.12234497
1.55155996,-73.12234497
1.55157996,-73.12234497
1.55159996,-73.12234497
1.55161996,-73.12234497
1.55163996,-73.12234497
1.55165996,-73.12234497
1.55167996,-73.12234497
1.55169996,-73.12234497
1.55171996,-73.12234497
1.55173996,-73.12234497
1.55175996,-73.12234497
1.55177996,-68.55982971
1.55179996,-68.55982971
1.55181996,-68.55982971
1.55183996,-73.12234497
1.55185996,-73.12234497
1.55187996,-73.12234497
1.55189996,-73.12234497
1.55191996,-73.12234497
1.55193996,-73.12234497
1.55195996,-73.12234497
1.55197996,-73.12234497
1.55199996,-73.12234497
1.55201996,-73.12234497
1.55203996,-68.55982971
1.55205996,-73.12234497
1.55207996,-68.55982971
1.55209996,-73.12234497
1.55211996,-73.12234497
1.55213996,-73.12234497
1.55215996,-73.12234497
1.55217996,-73.12234497
1.55219996,-73.12234497
1.55221996,-73.12234497
1.55223996,-73.12234497
1.55225996,-73.12234497
1.55227996,-73.12234497
1.55229996,-73.12234497
1.55231996,-73.12234497
1.55233996,-73.12234497
1.55235996,-73.12234497
1.55237996,-73.12234497
1.55239996,-73.12234497
1.55241996,-73.12234497
1.55243996,-73.12234497
1.55245996,-68.55982971
1.55247996,-73.12234497
1.55249996,-73.12234497
1.55251996,-68.55982971
1.55253996,-73.12234497
1.55255996,-68.55982971
1.55257996,-73.12234497
1.55259996,-73.12234497
1.55261996,-73.12234497
1.55263996,-73.12234497
1.55265996,-73.12234497
1.55267996,-73.12234497
1.55269996,-73.12234497
1.55271996,-77.68486023
1.55273996,-73.12234497
1.55275996,-73.12234497
1.55277996,-68.55982971
1.55279996,-73.12234497
1.55281996,-73.12234497
1.55283996,-73.12234497
1.55285996,-73.12234497
1.55287996,-73.12234497
1.55289996,-73.12234497
1.55291996,-73.12234497
1.55293996,-77.68486023
1.55295996,-73.12234497
1.55297996,-77.68486023
1.55299996,-73.12234497
1.55301996,-77.68486023
1.55303996,-73.12234497
1.55305996,-73.12234497
1.55307996,-73.12234497
1.55309996,-73.12234497
1.55311996,-73.12234497
1.55313996,-73.12234497
1.55315996,-73.12234497
1.55317996,-73.12234497
1.55319996,-73.12234497
1.55321996,-73.12234497
1.55323996,-73.12234497
1.55325996,-77.68486023
1.55327996,-73.12234497
1.55329996,-73.12234497
1.55331996,-73.12234497
1.55333996,-73.12234497
1.55335996,-77.68486023
1.55337996,-77.68486023
1.55339996,-73.12234497
1.55341996,-77.68486023
1.55343996,-77.68486023
1.55345996,-77.68486023
1.55347996,-77.68486023
1.55349996,-77.68486023
1.55351996,-77.68486023
1.55353996,-77.68486023
1.55355996,-77.68486023
1.55357996,-77.68486023
1.55359996,-73.12234497
1.55361996,-73.12234497
1.55363996,-73.12234497
1.55365996,-77.68486023
1.55367996,-77.68486023
1.55369996,-77.68486023
1.55371996,-77.68486023
1.55373996,-77.68486023
1.55375996,-77.68486023
1.55377996,-77.68486023
1.55379996,-77.68486023
1.55381996,-77.68486023
1.55383996,-77.68486023
1.55385996,-77.68486023
1.55387996,-77.68486023
1.55389996,-77.68486023
1.55391996,-77.68486023
1.55393996,-77.68486023
1.55395996,-77.68486023
1.55397996,-77.68486023
1.55399996,-77.68486023
1.55401996,-77.68486023
1.55403996,-77.68486023
1.55405996,-77.68486023
1.55407996,-77.68486023
1.55409996,-77.68486023
1.55411996,-77.68486023
1.55413996,-82.26263428
1.55415996,-77.68486023
1.55417996,-82.26263428
1.55419996,-82.26263428
1.55421996,-77.68486023
1.55423996,-82.26263428
1.55425996,-82.26263428
1.55427996,-77.68486023
1.55429996,-77.68486023
1.55431996,-82.26263428
1.55433996,-77.68486023
1.55435996,-77.68486023
1.55437996,-77.68486023
1.55439996,-82.26263428
1.55441996,-82.26263428
1.55443996,-82.26263428
1.55445996,-82.26263428
1.55447996,-82.26263428
1.55449996,-82.26263428
1.55451996,-82.26263428
1.55453996,-82.26263428
1.55455996,-82.26263428
1.55457996,-77.68486023
1.55459996,-77.68486023
1.55461996,-82.26263428
1.55463996,-82.26263428
1.55465996,-82.26263428
1.55467996,-86.82515717
1.55469996,-82.26263428
1.55471996,-82.26263428
1.55473996,-91.38767242
1.55475996,-86.82515717
1.55477996,-82.26263428
1.55479996,-86.82515717
1.55481996,-82.26263428
1.55483996,-82.26263428
1.55485996,-82.26263428
1.55487996,-86.82515717
1.55489996,-82.26263428
1.55491996,-86.82515717
1.55493996,-86.82515717
1.55495996,-86.82515717
1.55497996,-91.38767242
1.55499996,-86.82515717
1.55501996,-86.82515717
1.55503996,-91.38767242
1.55505996,-82.26263428
1.55507996,-86.82515717
1.55509996,-91.38767242
1.55511996,-86.82515717
1.55513996,-91.38767242
1.55515996,-91.38767242
1.55517996,-91.38767242
1.55519996,-91.38767242
1.55521996,-91.38767242
1.55523996,-91.38767242
1.55525996,-86.82515717
1.55527996,-91.38767242
1.55529996,-91.38767242
1.55531996,-91.38767242
1.55533996,-95.96544647
1.55535996,-91.38767242
1.55537996,-91.38767242
1.55539996,-91.38767242
1.55541996,-91.38767242
1.55543996,-91.38767242
1.55545996,-91.38767242
1.55547996,-91.38767242
1.55549996,-91.38767242
1.55551996,-91.38767242
1.55553996,-91.38767242
1.55555996,-95.96544647
1.55557996,-95.96544647
1.55559996,-95.96544647
1.55561996,-95.96544647
1.55563996,-91.38767242
1.55565996,-91.38767242
1.55567996,-91.38767242
1.55569996,-95.96544647
1.55571996,-95.96544647
1.55573996,-95.96544647
1.55575996,-95.96544647
1.55577996,-95.96544647
1.55579996,-95.96544647
1.55581996,-95.96544647
1.55583996,-91.38767242
1.55585996,-95.96544647
1.55587996,-91.38767242
1.55589996,-95.96544647
1.55591996,-95.96544647
1.55593996,-95.96544647
1.55595996,-100.52796936
1.55597996,-100.52796936
1.55599996,-100.52796936
1.55601996,-100.52796936
1.55603996,-95.96544647
1.55605996,-95.96544647
1.55607996,-95.96544647
1.55609996,-95.96544647
1.55611996,-95.96544647
1.55613996,-100.52796936
1.55615996,-95.96544647
1.55617996,-100.52796936
1.55619996,-100.52796936
1.55621996,-100.52796936
1.55623996,-100.52796936
1.55625996,-95.96544647
1.55627996,-95.96544647
1.55629996,-95.96544647
1.55631996,-100.52796936
1.55633996,-95.96544647
1.55635996,-100.52796936
1.55637996,-100.52796936
1.55639996,-100.52796936
1.55641996,-100.52796936
1.55643996,-100.52796936
1.55645996,-100.52796936
1.55647996,-100.52796936
1.55649996,-95.96544647
1.55651996,-100.52796936
1.55653996,-100.52796936
1.55655996,-105.09047699
1.55657996,-105.09047699
1.55659996,-105.09047699
1.55661996,-105.09047699
1.55663996,-105.09047699
1.55665996,-100.52796936
1.55667996,-100.52796936
1.55669996,-100.52796936
1.55671996,-100.52796936
1.55673996,-100.52796936
1.55675996,-100.52796936
1.55677996,-100.52796936
1.55679996,-105.09047699
1.55681996,-105.09047699
1.55683996,-105.09047699
1.55685996,-105.09047699
1.55687996,-105.09047699
1.55689996,-100.52796936
1.55691996,-100.52796936
1.55693996,-100.52796936
1.55695996,-100.52796936
1.55697996,-105.09047699
1.55699996,-109.66825867
1.55701996,-109.66825867
1.55703996,-109.66825867
1.55705996,-109.66825867
1.55707996,-109.66825867
1.55709996,-100.52796936
1.55711996,-105.09047699
1.55713996,-105.09047699
1.55715996,-109.66825867
1.55717996,-109.66825867
1.55719996,-109.66825867
1.55721996,-109.66825867
1.55723996,-109.66825867
1.55725996,-109.66825867
1.55727996,-105.09047699
1.55729996,-105.09047699
1.55731996,-105.09047699
1.55733996,-100.52796936
1.55735996,-105.09047699
1.55737996,-105.09047699
1.55739996,-100.52796936
1.55741996,-109.66825867
1.55743996,-109.66825867
1.55745996,-109.66825867
1.55747996,-109.66825867
1.55749996,-105.09047699
1.55751996,-105.09047699
1.55753996,-100.52796936
1.55755996,-105.09047699
1.55757996,-105.09047699
1.55759996,-109.66825867
1.55761996,-109.66825867
1.55763996,-109.66825867
1.55765996,-109.66825867
1.55767996,-109.66825867
1.55769996,-109.66825867
1.55771996,-105.09047699
1.55773996,-105.09047699
1.55775996,-105.09047699
1.55777996,-105.09047699
1.55779996,-109.66825867
1.55781996,-109.66825867
1.55783996,-109.66825867
1.55785996,-109.66825867
1.55787996,-109.66825867
1.55789996,-109.66825867
1.55791996,-105.09047699
1.55793996,-100.52796936
1.55795996,-100.52796936
1.55797996,-105.09047699
1.55799996,-105.09047699
1.55801996,-105.09047699
1.55803996,-105.09047699
1.55805996,-109.66825867
1.55807996,-105.09047699
1.55809996,-109.66825867
1.55811996,-105.09047699
1.55813996,-100.52796936
1.55815996,-100.52796936
1.55817996,-100.52796936
1.55819996,-105.09047699
1.55821996,-105.09047699
1.55823996,-109.66825867
1.55825996,-109.66825867
1.55827996,-109.66825867
1.55829996,-109.66825867
1.55831996,-100.52796936
1.55833996,-105.09047699
1.55835996,-105.09047699
1.55837996,-105.09047699
1.55839996,-109.66825867
1.55841996,-105.09047699
1.55843996,-109.66825867
1.55845996,-109.66825867
1.55847996,-109.66825867
1.55849996,-109.66825867
1.55851996,-105.09047699
1.55853996,-100.52796936
1.55855996,-105.09047699
1.55857996,-100.52796936
1.55859996,-105.09047699
1.55861996,-100.52796936
1.55863996,-105.09047699
1.55865996,-105.09047699
1.55867996,-105.09047699
1.55869996,-105.09047699
1.55871996,-100.52796936
1.55873996,-95.96544647
1.55875996,-100.52796936
1.55877996,-100.52796936
1.55879996,-100.52796936
1.55881996,-105.09047699
1.55883996,-100.52796936
1.55885996,-105.09047699
1.55887996,-100.52796936
1.55889996,-105.09047699
1.55891996,-100.52796936
1.55893996,-100.52796936
1.55895996,-100.52796936
1.55897996,-100.52796936
1.55899996,-100.52796936
1.55901996,-100.52796936
1.55903996,-100.52796936
1.55905996,-100.52796936
1.55907996,-105.09047699
1.55909996,-109.66825867
1.55911996,-100.52796936
1.55913996,-100.52796936
1.55915996,-95.96544647
1.55917996,-100.52796936
1.55919996,-100.52796936
1.55921996,-100.52796936
1.55923996,-95.96544647
1.55925996,-100.52796936
1.55927996,-100.52796936
1.55929996,-95.96544647
1.55931996,-95.96544647
1.55933996,-95.96544647
1.55935996,-95.96544647
1.55937996,-95.96544647
1.55939996,-95.96544647
1.55941996,-95.96544647
1.55943996,-95.96544647
1.55945996,-100.52796936
1.55947996,-95.96544647
1.55949996,-95.96544647
1.55951996,-100.52796936
1.55953996,-95.96544647
1.55955996,-95.96544647
1.55957996,-95.96544647
1.55959996,-95.96544647
1.55961996,-95.96544647
1.55963996,-95.96544647
1.55965996,-95.96544647
1.55967996,-95.96544647
1.55969996,-95.96544647
1.55971996,-95.96544647
1.55973996,-95.96544647
1.55975996,-86.82515717
1.55977996,-95.96544647
1.55979996,-91.38767242
1.55981996,-91.38767242
1.55983996,-91.38767242
1.55985996,-91.38767242
1.55987996,-91.38767242
1.55989996,-91.38767242
1.55991996,-91.38767242
1.55993996,-91.38767242
1.55995996,-91.38767242
1.55997996,-86.82515717
1.55999996,-91.38767242
1.56001996,-86.82515717
1.56003996,-91.38767242
1.56005996,-86.82515717
1.56007996,-91.38767242
1.56009996,-91.38767242
1.56011996,-91.38767242
1.56013996,-91.38767242
1.56015996,-91.38767242
1.56017996,-91.38767242
1.56019996,-86.82515717
1.56021996,-91.38767242
1.56023996,-86.82515717
1.56025996,-82.26263428
1.56027996,-86.82515717
1.56029996,-82.26263428
1.56031996,-86.82515717
1.56033996,-86.82515717
1.56035996,-91.38767242
1.56037996,-82.26263428
1.56039996,-82.26263428
1.56041996,-82.26263428
1.56043996,-82.26263428
1.56045996,-77.68486023
1.56047996,-82.26263428
1.56049996,-77.68486023
1.56051996,-82.26263428
1.56053996,-82.26263428
1.56055996,-82.26263428
1.56057996,-82.26263428
1.56059996,-82.26263428
1.56061996,-82.26263428
1.56063996,-82.26263428
1.56065996,-82.26263428
1.56067996,-77.68486023
1.56069996,-77.68486023
1.56071996,-77.68486023
1.56073996,-77.68486023
1.56075996,-77.68486023
1.56077996,-77.68486023
1.56079996,-77.68486023
1.56081996,-82.26263428
1.56083996,-77.68486023
1.56085996,-77.68486023
1.56087996,-77.68486023
1.56089996,-73.12234497
1.56091996,-73.12234497
1.56093996,-73.12234497
1.56095996,-73.12234497
1.56097996,-73.12234497
1.56099996,-77.68486023
1.56101996,-77.68486023
1.56103996,-77.68486023
1.56105996,-77.68486023
1.56107996,-77.68486023
1.56109996,-77.68486023
1.56111996,-73.12234497
1.56113996,-73.12234497
1.56115996,-73.12234497
1.56117996,-73.12234497
1.56119996,-73.12234497
1.56121996,-73.12234497
1.56123996,-73.12234497
1.56125996,-73.12234497
1.56127996,-73.12234497
1.56129996,-73.12234497
1.56131996,-73.12234497
1.56133996,-73.12234497
1.56135996,-73.12234497
1.56137996,-73.12234497
1.56139996,-73.12234497
1.56141996,-73.12234497
1.56143996,-73.12234497
1.56145996,-73.12234497
1.56147996,-73.12234497
1.56149996,-73.12234497
1.56151996,-73.12234497
1.56153996,-73.12234497
1.56155996,-73.12234497
1.56157996,-73.12234497
1.56159996,-73.12234497
1.56161996,-73.12234497
1.56163996,-73.12234497
1.56165996,-73.12234497
1.56167996,-68.55982971
1.56169996,-73.12234497
1.56171996,-68.55982971
1.56173996,-73.12234497
1.56175996,-73.12234497
1.56177996,-73.12234497
1.56179996,-73.12234497
1.56181996,-73.12234497
1.56183996,-73.12234497
1.56185996,-73.12234497
1.56187996,-73.12234497
1.56189996,-68.55982971
1.56191996,-73.12234497
1.56193996,-73.12234497
1.56195996,-73.12234497
1.56197996,-73.12234497
1.56199996,-73.12234497
1.56201996,-73.12234497
1.56203996,-73.12234497
1.56205996,-73.12234497
1.56207996,-73.12234497
1.56209996,-73.12234497
1.56211996,-68.55982971
1.56213996,-68.55982971
1.56215996,-68.55982971
1.56217996,-73.12234497
1.56219996,-73.12234497
1.56221996,-73.12234497
1.56223996,-73.12234497
1.56225996,-73.12234497
1.56227996,-73.12234497
1.56229996,-73.12234497
1.56231996,-73.12234497
1.56233996,-73.12234497
1.56235996,-68.55982971
1.56237996,-73.12234497
1.56239996,-73.12234497
1.56241996,-68.55982971
1.56243996,-73.12234497
1.56245996,-73.12234497
1.56247996,-73.12234497
1.56249996,-73.12234497
1.56251996,-73.12234497
1.56253996,-73.12234497
1.56255996,-73.12234497
1.56257996,-73.12234497
1.56259996,-73.12234497
1.56261996,-68.55982971
1.56263996,-73.12234497
1.56265996,-73.12234497
1.56267996,-73.12234497
1.56269996,-73.12234497
1.56271996,-73.12234497
1.56273996,-73.12234497
1.56275996,-73.12234497
1.56277996,-73.12234497
1.56279996,-73.12234497
1.56281996,-73.12234497
1.56283996,-73.12234497
1.56285996,-73.12234497
1.56287996,-73.12234497
1.56289996,-73.12234497
1.56291996,-73.12234497
1.56293996,-68.55982971
1.56295996,-73.12234497
1.56297996,-77.68486023
1.56299996,-73.12234497
1.56301996,-73.12234497
1.56303996,-77.68486023
1.56305996,-73.12234497
1.56307996,-73.12234497
1.56309996,-73.12234497
1.56311996,-73.12234497
1.56313996,-73.12234497
1.56315996,-73.12234497
1.56317996,-73.12234497
1.56319996,-77.68486023
1.56321996,-73.12234497
1.56323996,-73.12234497
1.56325996,-77.68486023
1.56327996,-77.68486023
1.56329996,-77.68486023
1.56331996,-77.68486023
1.56333996,-73.12234497
1.56335996,-77.68486023
1.56337996,-73.12234497
1.56339996,-73.12234497
1.56341996,-73.12234497
1.56343996,-73.12234497
1.56345996,-77.68486023
1.56347996,-77.68486023
1.56349996,-77.68486023
1.56351996,-77.68486023
1.56353996,-77.68486023
1.56355996,-77.68486023
1.56357996,-77.68486023
1.56359996,-77.68486023
1.56361996,-73.12234497
1.56363996,-77.68486023
1.56365996,-77.68486023
1.56367996,-77.68486023
1.56369996,-73.12234497
1.56371996,-77.68486023
1.56373996,-77.68486023
1.56375996,-77.68486023
1.56377996,-77.68486023
1.56379996,-77.68486023
1.56381996,-77.68486023
1.56383996,-77.68486023
1.56385996,-77.68486023
1.56387996,-77.68486023
1.56389996,-77.68486023
1.56391996,-77.68486023
1.56393996,-77.68486023
1.56395996,-77.68486023
1.56397996,-82.26263428
1.56399996,-77.68486023
1.56401996,-82.26263428
1.56403996,-77.68486023
1.56405996,-77.68486023
1.56407996,-77.68486023
1.56409996,-77.68486023
1.56411996,-77.68486023
1.56413996,-77.68486023
1.56415996,-77.68486023
1.56417996,-77.68486023
1.56419996,-77.68486023
1.56421996,-82.26263428
1.56423996,-82.26263428
1.56425996,-82.26263428
1.56427996,-82.26263428
1.56429996,-82.26263428
1.56431996,-82.26263428
1.56433996,-82.26263428
1.56435996,-82.26263428
1.56437996,-77.68486023
1.56439996,-82.26263428
1.56441996,-77.68486023
1.56443996,-77.68486023
1.56445996,-82.26263428
1.56447996,-82.26263428
1.56449996,-82.26263428
1.56451996,-82.26263428
1.56453996,-82.26263428
1.56455996,-82.26263428
1.56457996,-82.26263428
1.56459996,-82.26263428
1.56461996,-82.26263428
1.56463996,-82.26263428
1.56465996,-82.26263428
1.56467996,-82.26263428
1.56469996,-82.26263428
1.56471996,-82.26263428
1.56473996,-82.26263428
1.56475996,-86.82515717
1.56477996,-86.82515717
1.56479996,-86.82515717
1.56481996,-86.82515717
1.56483996,-86.82515717
1.56485996,-82.26263428
1.56487996,-86.82515717
1.56489996,-82.26263428
1.56491996,-82.26263428
1.56493996,-82.26263428
1.56495996,-91.38767242
1.56497996,-82.26263428
1.56499996,-86.82515717
1.56501996,-91.38767242
1.56503996,-86.82515717
1.56505996,-86.82515717
1.56507996,-91.38767242
1.56509996,-86.82515717
1.56511996,-86.82515717
1.56513996,-91.38767242
1.56515996,-86.82515717
1.56517996,-91.38767242
1.56519996,-91.38767242
1.56521996,-91.38767242
1.56523996,-91.38767242
1.56525996,-91.38767242
1.56527996,-91.38767242
1.56529996,-91.38767242
1.56531996,-91.38767242
1.56533996,-91.38767242
1.56535996,-91.38767242
1.56537996,-91.38767242
1.56539996,-91.38767242
1.56541996,-91.38767242
1.56543996,-95.96544647
1.56545996,-91.38767242
1.56547996,-95.96544647
1.56549996,-91.38767242
1.56551996,-91.38767242
1.56553996,-91.38767242
1.56555996,-95.96544647
1.56557996,-95.96544647
1.56559996,-95.96544647
1.56561996,-95.96544647
1.56563996,-95.96544647
1.56565996,-95.96544647
1.56567996,-95.96544647
1.56569996,-95.96544647
1.56571996,-95.96544647
1.56573996,-95.96544647
1.56575996,-95.96544647
1.56577996,-95.96544647
1.56579996,-95.96544647
1.56581996,-95.96544647
1.56583996,-95.96544647
1.56585996,-95.96544647
1.56587996,-95.96544647
1.56589996,-95.96544647
1.56591996,-95.96544647
1.56593996,-95.96544647
1.56595996,-95.96544647
1.56597996,-95.96544647
1.56599996,-95.96544647
1.56601996,-100.52796936
1.56603996,-100.52796936
1.56605996,-105.09047699
1.56607996,-100.52796936
1.56609996,-100.52796936
1.56611996,-100.52796936
1.56613996,-95.96544647
1.56615996,-95.96544647
1.56617996,-95.96544647
1.56619996,-95.96544647
1.56621996,-100.52796936
1.56623996,-100.52796936
1.56625996,-100.52796936
1.56627996,-100.52796936
1.56629996,-100.52796936
1.56631996,-100.52796936
1.56633996,-95.96544647
1.56635996,-95.96544647
1.56637996,-95.96544647
1.56639996,-95.96544647
1.56641996,-105.09047699
1.56643996,-105.09047699
1.56645996,-105.09047699
1.56647996,-109.66825867
1.56649996,-105.09047699
1.56651996,-100.52796936
1.56653996,-100.52796936
1.56655996,-100.52796936
1.56657996,-100.52796936
1.56659996,-100.52796936
1.56661996,-105.09047699
1.56663996,-105.09047699
1.56665996,-109.66825867
1.56667996,-109.66825867
1.56669996,-105.09047699
1.56671996,-105.09047699
1.56673996,-105.09047699
1.56675996,-100.52796936
1.56677996,-105.09047699
1.56679996,-100.52796936
1.56681996,-100.52796936
1.56683996,-109.66825867
1.56685996,-109.66825867
1.56687996,-109.66825867
1.56689996,-109.66825867
1.56691996,-105.09047699
1.56693996,-105.09047699
1.56695996,-100.52796936
1.56697996,-105.09047699
1.56699996,-100.52796936
1.56701996,-105.09047699
1.56703996,-109.66825867
1.56705996,-109.66825867
1.56707996,-109.66825867
1.56709996,-109.66825867
1.56711996,-109.66825867
1.56713996,-109.66825867
1.56715996,-105.09047699
1.56717996,-105.09047699
1.56719996,-105.09047699
1.56721996,-105.09047699
1.56723996,-109.66825867
1.56725996,-109.66825867
1.56727996,-109.66825867
1.56729996,-109.66825867
1.56731996,-109.66825867
1.56733996,-109.66825867
1.56735996,-105.09047699
1.56737996,-109.66825867
1.56739996,-109.66825867
1.56741996,-100.52796936
1.56743996,-100.52796936
1.56745996,-109.66825867
1.56747996,-109.66825867
1.56749996,-109.66825867
1.56751996,-109.66825867
1.56753996,-109.66825867
1.56755996,-109.66825867
1.56757996,-105.09047699
1.56759996,-105.09047699
1.56761996,-100.52796936
1.56763996,-105.09047699
